@relation test

@attribute RightEyeMean numeric
@attribute RightEyeSD numeric
@attribute LeftEyeMean numeric
@attribute LeftEyeSD numeric
@attribute NoseMean numeric
@attribute NoseSD numeric
@attribute LipsMean numeric
@attribute LipsSD numeric
@attribute Class {true,false}

@data
105.225,25.843203,102.333333,37.179872,127.55,10.875918,119.406015,19.05655,true
87.175,18.444494,86.722222,29.125944,128.266667,17.768632,109.052632,13.501019,true
111.875,26.983554,106.305556,39.064649,139.516667,10.874463,120.300752,12.403558,true
51.3,35.032,56.277778,23.329455,120,47.031904,73.548872,37.098654,true
86.225,27.447374,76.638889,27.648976,90.216667,26.592398,103.015038,30.622824,true
87.375,22.821141,82.916667,28.344186,87.366667,32.862821,97.105263,32.011897,true
73.35,14.599877,100.444444,39.530418,82.9,15.901924,122.157895,29.566269,true
125.625,31.408547,122.416667,48.691668,125,24.459583,142.932331,21.445913,true
84.75,26.497944,89.694444,36.838504,93.666667,23.247866,101.729323,20.459912,true
74.075,12.611325,82.055556,28.665504,102.033333,20.768267,126.864662,20.302553,true
70.7,14.999487,78.25,28.466898,88.116667,22.942147,101.097744,20.719214,true
95.75,23.654294,93.444444,34.73528,109.316667,14.196552,109.308271,18.010595,true
59.725,42.486189,54,40.92432,103.916667,52.807065,58.766917,58.215364,true
79.375,21.152302,67.027778,17.887723,80.5,8.068562,73.12782,8.86465,true
81.725,20.738899,84.555556,33.182994,98.866667,19.984288,72.586466,17.089837,true
57.1,8.708381,57.666667,14.936054,80.4,8.914281,66.195489,5.565667,true
60.475,9.15672,65.416667,19.483876,93.666667,13.504132,71.225564,8.85114,true
59.575,8.938214,70.444444,26.993591,80.666667,10.880969,82.428571,15.838334,true
75.2,15.774371,92.527778,36.051143,115.8,25.257186,89.879699,13.145478,true
66.925,11.936558,74.75,27.811996,101.6,21.436702,72.285714,10.235538,true
56.65,7.969654,68.055556,25.796948,71.1,15.398327,70.721805,8.977542,true
54,7.351958,53.805556,12.94785,75.716667,18.304479,80.218045,15.394971,true
74.15,14.417849,86.861111,34.972767,137.083333,20.75792,100.639098,17.30359,true
78.6,19.150952,73.472222,25.968647,131.083333,32.750361,79.413534,24.836169,true
83.7,17.890264,82.416667,27.826375,92.55,14.296408,69.676692,8.080606,true
117.725,28.049396,127.972222,53.61369,172.15,9.752575,161.270677,14.868172,true
135.225,34.243088,130.583333,53.355613,182.633333,8.955571,164.827068,12.688883,true
135.225,33.165852,127.888889,52.135964,174.75,12.975368,146.601504,18.003762,true
122.975,29.082101,118.361111,45.94727,154,14.242453,138.496241,13.562216,true
60.775,28.747787,77,46.592458,154.4,33.68156,118.308271,40.673717,true
46.05,31.976714,102.944444,66.589122,176.35,16.871222,145.270677,37.41255,true
30.075,19.366092,65.638889,48.918096,112.8,27.844483,83.398496,32.615283,true
12.925,12.275445,25.25,17.943363,36.133333,10.424005,19.097744,6.943347,true
47.75,15.981961,48.527778,14.173388,48.316667,22.054241,28.443609,14.351335,true
14.825,13.233383,26.555556,19.134777,43.766667,14.714649,35.93985,16.921727,true
25.175,15.812827,34.027778,16.848037,45.883333,12.300051,41.511278,13.962947,true
28.6,9.7922,45.472222,15.490986,61.116667,12.486049,46.263158,11.992355,true
19.925,10.967054,36.333333,15.818615,43.483333,16.939065,45.030075,25.976662,true
50.15,10.199422,59.138889,17.61031,72.633333,15.227057,61.368421,16.816061,true
48.6,12.624356,45.416667,18.232428,55.05,14.048855,53.225564,14.149428,true
22.125,10.989943,38.583333,23.684081,66.216667,16.399764,57.62406,13.792621,true
35.9,12.839842,54.722222,21.71321,64.65,11.863382,71.586466,14.398089,true
53.15,18.040624,47.944444,20.892848,57.35,12.782171,52.007519,20.15038,true
19.2,11.156693,27.611111,17.07007,10,8.463281,13.015038,12.382775,true
32.6,11.844722,42.916667,14.116606,59.25,11.646815,52.323308,13.030006,true
34.375,27.062783,39.305556,13.677551,48.3,9.927363,40.601504,14.957485,true
69.425,17.869739,84.777778,29.240003,89.233333,16.76292,86.082707,17.985282,true
85.15,26.651165,104.527778,40.346702,98.583333,23.154815,107.857143,21.486833,true
43.35,8.288237,56.972222,18.571078,75.25,21.975815,71.112782,14.585513,true
122.375,47.531198,131.222222,59.010949,121.866667,12.432144,135.646617,15.208747,true
82.6,44.888352,82.666667,31.842469,90.416667,14.214211,80.842105,25.304462,true
103.45,37.314979,114.555556,46.758617,115.433333,16.678787,123.586466,16.338339,true
95.5,24.785231,107.472222,40.856184,134.6,14.742076,120.368421,22.31879,true
126.9,47.384299,153.805556,76.957806,235.633333,16.849249,213.676692,26.504302,true
105.975,53.197497,149.555556,79.423798,228.1,4.814174,162.18797,67.748885,true
114.75,29.606609,120.944444,56.901893,178.2,22.277754,140.601504,28.10234,true
93.525,33.639863,133.055556,63.333108,183.966667,24.517698,149.030075,33.375944,true
106.65,31.754305,116.805556,54.797716,161.216667,34.494948,145.586466,30.593406,true
103.825,32.117483,112.027778,49.471196,169.533333,25.120366,143.308271,28.01763,true
19.725,11.606779,48.75,27.413631,89.316667,37.735247,44.172932,17.074929,true
97.25,22.551082,100.75,39.138855,161.166667,15.215031,121.962406,11.953449,true
106.575,28.324029,104.277778,40.535424,154.85,23.704984,129.37594,21.920518,true
100.625,30.964568,96.944444,39.299542,150.783333,20.059312,118.503759,20.503002,true
99,22.959273,111.666667,48.006547,161.266667,15.554025,133.503759,13.21135,true
120.125,31.640762,116.361111,48.537557,166.85,19.534259,143.578947,21.507649,true
61.425,9.424157,69.361111,22.546654,120.9,19.397449,93.030075,19.002767,true
122.6,32.030274,117.333333,46.037252,179.366667,11.852149,141.887218,13.002712,true
100.85,29.536201,87.388889,32.773053,132.55,16.605518,98.75188,14.454425,true
96.375,30.701781,80.666667,31.090651,130.783333,11.091441,108.947368,11.903855,true
117.4,27.914522,109.777778,41.259535,145.416667,16.366866,119.789474,15.656373,true
74.175,14.549451,92.444444,34.371454,159.783333,11.920772,142.120301,13.874457,true
100.925,26.000382,104.75,45.977246,162.866667,17.937242,123.172932,22.351365,true
68.625,18.506669,74.777778,27.57443,128.066667,18.399398,89.984962,15.499748,true
72.65,23.359564,86.027778,35.188055,137.366667,17.978298,111.578947,16.19166,true
96.775,24.206894,92.916667,35.305503,149.383333,11.34825,117.932331,14.914502,true
51.35,21.743906,97.083333,51.441715,170.966667,19.850259,124.255639,37.178858,true
26.025,15.277749,60.222222,28.895982,112.383333,20.020406,76.037594,22.297372,true
52.45,8.691139,56.083333,17.486934,119.583333,24.055227,75.684211,14.039106,true
43.525,18.972298,109.388889,60.139969,199.616667,17.334292,140.766917,44.228211,true
94.225,23.454798,128.861111,56.531232,178.983333,23.923247,133.909774,33.365619,true
88.025,20.854179,90.472222,30.53568,104.416667,19.270854,97.067669,18.630455,true
185.675,52.068686,170.916667,76.110211,211.866667,11.624735,199.172932,11.654438,true
87.65,19.477206,100.083333,39.007234,141.4,16.138385,119.593985,9.835802,true
97.825,24.532435,104.944444,46.755867,183.65,23.57018,135.345865,16.615092,true
84.15,17.508313,80.555556,25.105998,147.3,25.951258,116.24812,11.086031,true
107.075,24.716223,104.166667,44.016555,164.066667,30.517495,87.699248,16.749937,true
132.775,35.597816,145.472222,63.034451,190.5,16.393984,176.969925,19.185672,true
120.05,32.172572,126.777778,52.052782,180.466667,14.540961,181.18797,16.963039,true
134.675,39.40089,146.416667,64.84151,211.283333,11.983169,181.315789,19.957291,true
54.075,24.363053,72.416667,36.713077,150.45,22.837989,111.766917,30.580467,true
65.675,34.491461,97.833333,57.295973,150.733333,34.066668,98.037594,35.481836,true
63.75,30.427509,79.055556,38.258478,110.133333,29.095673,94.458647,33.5452,true
115.35,37.988899,79.944444,40.51874,159.316667,32.107073,148.571429,29.114009,true
80.85,29.780866,98.361111,47.718312,157.866667,42.272108,106.533835,39.856475,true
80.35,19.720548,97.75,42.891474,173.383333,24.71402,131.293233,25.278684,true
73.15,19.310619,62.388889,18.526086,89.95,9.387018,72.62406,12.037568,true
57.8,10.578643,60.75,19.059868,89.033333,14.266194,70.421053,13.503204,true
81.4,25.609293,73.111111,26.695936,138.716667,15.54446,102.616541,17.707524,true
95.75,24.870691,86.472222,31.662042,143.916667,11.636138,133.902256,14.283846,true
87.55,21.701885,78.638889,26.713456,138.45,10.175452,137.556391,13.73031,true
65.55,17.67796,63.388889,22.070378,121.666667,14.821728,105.616541,16.827432,true
47.95,10.968369,44.138889,12.356959,85.533333,11.098124,76.744361,19.451047,true
68.4,17.530633,71.75,21.934155,128.3,10.888184,101.037594,12.028001,true
100.775,26.61452,87.166667,30.56562,144.366667,6.935457,128.428571,15.407734,true
101.95,30.233239,99.944444,38.455127,136.283333,11.166068,123.105263,14.061695,true
86,20.34573,86.527778,31.237785,142.216667,7.598152,129.203008,14.379994,true
70.175,20.029321,83.194444,31.797412,139.816667,20.447943,78.157895,13.15228,true
35.15,6.681586,38.944444,11.973648,42.516667,3.842191,39.075188,2.712552,true
50.975,9.014198,59.25,15.885978,69.9,6.43797,71.93985,14.235444,true
133.3,38.304582,137.222222,57.50136,169.4,20.496548,159.917293,27.99,true
107.55,27.187808,117.611111,50.225365,155.066667,15.795158,151.879699,19.859368,true
64.45,19.519812,63.027778,20.30269,80.683333,11.174262,72.428571,16.229082,true
94.85,21.957476,100.305556,36.548066,129.25,13.708373,121.887218,10.191837,true
108.775,28.339053,120.027778,48.574824,150.066667,16.512827,141.037594,19.074974,true
91.475,24.144849,99.083333,35.622124,143.966667,18.390276,124.195489,17.356537,true
119.725,32.425052,121.472222,51.173367,155.666667,17.504156,155.052632,18.264187,true
102.625,27.583614,115.305556,49.239252,164.6,17.129813,155.977444,22.472025,true
83.325,18.215783,88.527778,33.988642,129.233333,12.270078,114.62406,13.032362,true
111.975,26.901994,114.916667,44.408091,126.116667,18.028313,126.75188,24.85973,true
94,25.058905,101.333333,37.896099,116.016667,16.45589,114.56391,19.327463,true
97.975,27.08343,93.861111,32.972848,120.8,14.366628,109.218045,23.950814,true
89.35,28.669246,95.166667,39.173242,125.733333,11.937502,119.894737,10.470929,true
109.225,29.55871,108.75,41.133493,125.65,13.797353,131.466165,14.945633,true
102.25,26.08148,112.055556,41.867099,133.116667,13.973451,129.067669,18.494141,true
62.3,17.647837,70.333333,20.821692,80.583333,13.187426,76.503759,14.984145,true
93.425,27.300688,108.333333,40.568109,136.5,14.591035,126.390977,18.214561,true
98.2,26.479019,98.055556,34.397628,128.5,14.580577,123.526316,10.495005,true
139.85,39.300649,140.5,61.854899,213.45,28.31926,161.007519,32.860701,true
95.35,33.470653,97.666667,51.948876,200.066667,35.490207,171.766917,32.518966,true
106.825,36.658429,96.833333,39.707142,122.8,38.278108,119.330827,29.518541,true
54.525,23.478291,68.083333,36.123894,75.633333,29.220939,94.781955,37.058581,true
74.85,22.022774,77.611111,25.053403,107.383333,19.557037,88.616541,15.258739,true
96.65,31.407618,84.916667,33.146752,160.383333,20.555087,129.075188,25.582198,true
53,7.466163,64.416667,24.590794,121.333333,36.73804,69.729323,28.768177,false
56.875,17.248095,55.138889,18.842434,75.816667,15.650301,64.661654,20.096316,false
44.1,6.343986,43.222222,11.050821,70.933333,21.466463,68.864662,15.621849,false
57.4,30.889215,60.333333,19.359752,66.55,27.355429,59.849624,13.752959,false
56.4,10.453315,48.583333,12.154658,57.25,8.438461,57.015038,6.59084,false
108.35,50.457675,69.555556,42.804836,47.966667,14.458552,62.413534,33.586642,false
47.775,7.927516,44.027778,10.997366,56.233333,37.859404,67.022556,34.502847,false
53.95,8.233608,55,14.656057,64.183333,29.46845,68.759398,26.689048,false
52.625,18.898769,43.666667,11.035009,84.183333,18.533974,62.406015,15.87548,false
70.4,29.72679,47.444444,13.122379,98.916667,32.423203,98.766917,30.292485,false
55.85,15.881855,60.111111,18.882763,70.916667,8.413652,56.24812,9.817583,false
60.45,24.404655,78.666667,36.644236,117.583333,17.368676,112.646617,14.640229,false
53.175,10.669601,56.111111,13.932035,101.733333,16.626369,65.12782,15.104893,false
51.125,9.215893,50.333333,12.897397,62.466667,6.953762,49.857143,3.052924,false
73.2,14.306534,71.333333,21.468914,84.283333,10.60555,82.56391,14.452825,false
85.25,35.666367,54.611111,15.425911,63.983333,20.012277,63.06015,23.190502,false
48.325,8.188132,55.666667,16.676759,63.833333,13.823545,62.150376,21.174419,false
60.825,14.434445,67,23.495896,75.5,17.659203,58.330827,9.827082,false
92.125,60.312514,120.25,61.165992,119.566667,42.081989,105.06015,32.194899,false
50.35,8.847859,64.166667,20.042099,68.383333,5.339624,53.631579,7.001595,false
49.625,7.423758,51.833333,12.065299,72.683333,9.212173,68.842105,14.019382,false
50.475,6.744371,50.416667,11.648115,65.05,30.273009,81.593985,45.270908,false
79.55,52.789349,91.166667,50.585995,104.65,33.61135,69.706767,25.038087,false
112.775,29.134073,96.472222,34.627393,107.9,22.364242,111.360902,16.596521,false
48.675,8.847388,62.972222,19.438527,68.45,14.434451,62.345865,14.835995,false
53.15,9.037103,47.305556,11.318302,49.383333,5.590827,56.428571,10.608234,false
52.975,8.052671,45.861111,11.354427,60.633333,14.471441,55.157895,4.67884,false
72.6,40.309571,71.944444,23.099715,148.166667,35.173741,126.458647,53.316453,false
87.325,51.773366,115.194444,46.09854,148.466667,38.100877,84.466165,45.355423,false
117.925,59.87011,78.138889,48.598738,50.95,13.587663,63.842105,31.438936,false
86.05,20.173542,111.861111,42.85534,119.233333,24.826426,91.864662,25.585798,false
49.725,8.904011,45.277778,11.034002,86.516667,39.900933,94.902256,38.796061,false
95.925,45.956159,105.972222,51.002233,95.033333,36.503989,67.240602,23.094716,false
52.55,7.712627,49.833333,11.497826,51.216667,2.210082,50.406015,3.784013,false
60.575,14.985271,80.305556,33.711227,103.083333,24.596604,89.93985,29.498012,false
56.75,14.232051,50.972222,13.699815,107.1,13.230294,89.308271,20.815998,false
68.925,12.860968,60.916667,15.041609,101.233333,10.852426,76.390977,19.14175,false
45.325,6.289542,47.444444,11.758145,95.1,30.413367,96.451128,19.219808,false
63,13.963322,61.694444,16.069171,71.666667,7.418864,63.533835,12.168357,false
51.3,11.927559,58.694444,23.715961,112.416667,20.411273,75.308271,19.121296,false
63.8,14.140685,60.861111,16.165488,78.966667,10.917203,80.691729,10.672948,false
56.3,9.087043,52.916667,12.656732,59.666667,4.136103,61.759398,8.508597,false
66.8,34.800678,52.805556,14.737357,97.75,39.150135,75.052632,35.456827,false
42.7,5.992303,45.972222,11.447985,63.45,17.082477,54.12782,10.087807,false
54.7,13.144561,53.944444,13.798436,179.55,44.839611,73.849624,25.347732,false
90.675,23.809487,92,37.20599,125.133333,18.371373,125.646617,23.503448,false
47.9,6.766433,49.972222,12.133745,53.616667,5.233826,51.676692,5.552162,false
117.425,41.561747,118.222222,50.346293,151.116667,41.632407,77.518797,35.675431,false
126.575,38.006671,113.638889,47.350458,118.916667,20.447777,104.451128,23.936616,false
58.575,10.514672,56.888889,13.386086,74.65,9.342494,50.466165,6.389562,false
58.375,16.825938,65,16.946976,74.916667,9.182318,67.879699,9.656241,false
52.675,13.918052,55.277778,15.83416,85.266667,14.783026,54.360902,2.623721,false
54.1,9.088736,48.388889,12.213056,65.45,6.677625,53.992481,3.959064,false
86.125,36.62855,82.694444,37.205084,62.783333,28.332225,82.300752,33.584354,false
52.4,7.305776,52.611111,12.196669,54.95,1.96947,45.526316,5.160425,false
56.775,19.078095,43.277778,11.337954,56,32.420437,72.729323,46.028668,false
108.725,51.843447,99.305556,57.183824,51.783333,20.959276,59.864662,28.149434,false
74.325,16.226581,71.027778,21.951227,81.6,13.914022,82.548872,17.59884,false
45.325,6.630882,43.777778,11.014565,51.05,21.894528,46.533835,6.112021,false
84.25,17.724024,74.277778,23.017523,90.6,8.553322,75.150376,9.377194,false
41.875,5.919059,43.472222,11.044032,70.316667,21.916244,63.421053,9.355124,false
49.575,6.713505,58.611111,14.965251,50.433333,2.173544,50.669173,2.806167,false
47.65,6.490822,46.583333,11.256427,142.283333,21.392294,124.285714,30.0685,false
102.9,38.986388,94.611111,44.617279,77.616667,29.240726,73.406015,34.229625,false
49.15,9.352224,60.027778,26.110191,53.683333,19.667138,45.684211,3.564064,false
61.075,19.455917,68.694444,20.066773,84.916667,14.278456,66.894737,18.083252,false
50.5,13.212271,64.083333,17.744818,71.2,9.032521,68.684211,10.199056,false
101.525,43.380834,77.277778,30.209375,96.45,30.309939,93.774436,26.790607,false
52.8,10.140551,57.888889,15.227377,146.733333,26.987044,155.052632,15.587639,false
45.325,6.136848,47.888889,11.358515,76.35,27.689455,111.007519,14.355073,false
62.375,13.913077,50.833333,12.811825,74.433333,15.534943,70.781955,17.301401,false
59.05,17.456099,79.666667,24.359217,107.883333,21.050457,90.849624,22.200702,false
48.5,10.313049,51,13.922233,97.283333,32.954561,73.37594,24.103816,false
47.925,6.3786,47.472222,12.304438,52,4.075558,49.796992,4.268914,false
51.325,8.69243,47.416667,11.845132,50.116667,4.968005,50.172932,5.617224,false
50.45,9.508296,46.583333,11.110806,49.183333,6.939183,49.796992,6.754078,false
46.85,6.612149,57.638889,17.935046,60.066667,12.787529,53.977444,9.925836,false
60.775,10.477051,59.25,14.403125,60.55,4.473746,62.481203,3.178053,false
68.125,13.099594,68.611111,20.563876,73.483333,7.184002,64.518797,10.68247,false
44.95,6.184969,44.861111,11.035405,51.983333,2.925584,48.481203,2.353597,false
112.25,57.080577,66.416667,36.817989,76.333333,41.709515,92.43609,24.143935,false
59.5,8.846265,60.277778,16.669238,63.5,7.014513,65.789474,8.952782,false
60.725,9.240345,64.527778,18.187101,63.583333,7.415722,66.857143,11.006983,false
59.45,9.080692,65.25,20.151391,62.266667,7.793667,65.654135,9.981077,false
58.475,10.079142,64,19.67885,58.466667,8.821135,65.142857,10.195173,false
50.95,9.21245,55.111111,14.439584,45.15,3.225034,48.233083,6.485283,false
59.2,9.196432,64.75,18.670642,61.3,10.902185,64.210526,10.576598,false
55.05,8.076398,63.277778,18.453975,65.433333,6.49737,67.827068,7.06304,false
74.95,18.761595,62.277778,22.649643,75.666667,16.465338,81.052632,15.328383,false
