@relation test

@attribute RightEyeMean numeric
@attribute RightEyeSD numeric
@attribute LeftEyeMean numeric
@attribute LeftEyeSD numeric
@attribute NoseMean numeric
@attribute NoseSD numeric
@attribute LipsMean numeric
@attribute LipsSD numeric
@attribute Class {true,false}

@data
52.7,28.839254,77.166667,31.260655,124.416667,27.501798,87.067669,28.099174,true
49.175,27.536351,85.111111,36.763163,121.183333,28.929776,85.120301,29.551967,true
62.25,32.349652,76,32.268516,119.05,33.909863,80.225564,27.528117,true
59.9,27.726503,85.333333,36.934691,119.866667,32.619255,75.759398,27.740996,true
61.35,29.007117,81,32.810277,123.883333,27.761143,80.315789,25.586268,true
52.975,23.9149,67.361111,25.550122,89.816667,18.537632,86.586466,28.683257,true
57.6,23.081572,88.611111,44.081922,125.516667,33.573341,102.300752,34.830539,true
53.25,25.720141,102.611111,47.817079,120.633333,37.186186,102.233083,38.332652,true
53.4,25.407247,63.277778,25.548398,91.3,17.022717,87.902256,25.818382,true
48.925,22.268049,71.277778,28.39981,87.433333,20.332296,88.631579,27.211426,true
61.2,18.133692,77.694444,40.383037,137.816667,35.5716,106.345865,32.284259,true
63.925,27.537748,98.111111,51.334632,134.416667,36.267505,109.541353,38.051502,true
67.9,30.539424,61.388889,24.450858,93.35,17.928129,100.56391,48.014574,true
64.625,32.838913,66.333333,26.613638,101.333333,27.10536,105.766917,52.668185,true
61.05,31.002853,61.25,21.369371,96.15,21.732445,96.661654,50.427549,true
67.175,32.318834,63.694444,25.496016,98.933333,32.169502,111.142857,63.077771,true
82.025,55.054978,91.75,57.01347,126.85,32.565878,85.609023,33.70636,true
86.1,45.563593,94.361111,49.023116,121.266667,32.966273,82.082707,36.923148,true
84.8,48.617397,92.25,57.31386,125.833333,32.523872,82.503759,35.372611,true
72.475,44.137308,83.166667,58.044564,123.65,30.187451,82.022556,33.295842,true
84.325,47.354304,86.472222,50.680222,120.016667,31.768491,78.360902,36.120451,true
73.15,31.432916,85.111111,37.422513,107.6,22.199557,76.097744,24.164796,true
67.625,27.779062,79.388889,35.251973,106.566667,19.586719,76.421053,27.760941,true
70.525,34.078332,78.805556,35.803288,110.966667,22.559125,70.93985,19.312721,true
79.125,36.310758,85.944444,38.258478,109.45,23.58427,71.255639,18.914743,true
68.925,31.867021,57,23.600242,81.266667,15.88077,60.842105,18.723604,true
74.625,33.040525,69.222222,29.355079,80.1,17.667072,64.285714,25.705963,true
76.375,31.617658,70.333333,30.133987,77.25,16.765203,62.278195,19.093214,true
61.325,24.133589,64.972222,29.685481,85.566667,16.089123,61.909774,19.841974,true
71.225,26.657839,78.472222,33.861471,83.7,18.644125,65.556391,27.374068,true
61.1,23.229954,63.416667,23.543728,102.033333,19.452651,85.556391,46.22924,true
57.025,25.00614,62.222222,20.650993,101.033333,18.326573,84.443609,45.008318,true
63.45,24.110802,62.222222,21.149956,102.233333,19.016823,77.639098,31.015963,true
64.65,35.29404,63.694444,23.838528,97.483333,17.75587,79.796992,33.079509,true
51.85,32.359796,59.916667,25.539186,97.15,19.04395,81.759398,37.277451,true
83.45,38.865283,66.25,31.567954,108.233333,18.065199,82.428571,18.640655,true
86.8,41.014819,74.666667,28.548705,106.133333,18.738582,85.097744,18.990773,true
77.5,44.608266,55.805556,31.364966,109.183333,19.868629,83.12782,19.114652,true
71.55,34.692015,58.416667,26.712624,97.183333,17.655356,71.240602,20.081331,true
73.925,37.462725,65,23.10844,95.866667,17.001961,71.62406,19.275358,true
69.175,37.052899,67.5,22.673458,96.05,16.166952,71.917293,19.477666,true
62.7,42.858264,70.638889,40.181128,105.266667,20.432499,65.541353,20.070524,true
49.725,36.470562,58.583333,36.404376,105.716667,21.400215,64.864662,18.463634,true
78.825,36.449394,90.055556,43.273182,101.566667,22.050302,65.443609,19.798,true
77.825,36.867669,83.416667,40.971331,109.316667,18.688791,71.142857,15.20623,true
81.45,40.030725,82.777778,40.936265,110.4,18.916588,70.62406,15.507379,true
88.225,38.580909,91.805556,44.053746,108.366667,18.676521,70.774436,15.615948,true
75.4,38.63093,78.5,32.110079,92.7,22.061009,84.639098,19.220151,true
72.55,24.87399,86.944444,35.989637,94.416667,17.200011,84.781955,21.245441,true
73.875,30.202044,91.722222,39.043281,100.333333,18.871256,92.518797,19.721777,true
81.625,38.770652,83.972222,32.872469,99.316667,22.186033,91.909774,19.732475,true
33.975,14.055727,41.861111,18.516638,43.266667,15.009451,27.075188,6.128206,true
37.225,13.62405,47.611111,19.109127,41.333333,14.82973,28.616541,14.452494,true
49.525,17.750388,61.333333,25.049665,55.05,17.442812,39.315789,12.943565,true
42.25,17.482225,50.138889,21.218796,62.25,20.851066,38.105263,9.032989,true
52.9,18.481869,78.527778,43.116776,122.333333,23.440271,84.81203,23.632653,true
59.3,22.490112,92.694444,47.510492,116.516667,24.520826,89.315789,33.615556,true
50.575,21.501207,78.777778,41.01854,110.383333,24.072695,71.451128,19.643592,true
43.725,15.219737,70,38.339089,114.8,21.948167,71.87218,17.997228,true
73.525,36.7807,90.527778,42.596771,120.216667,20.961702,89.684211,17.974042,true
64.525,23.754068,83.944444,38.497454,115.9,22.420254,83.172932,18.326381,true
67.325,26.039799,86.444444,40.135801,111.5,26.272045,81.834586,19.211416,true
63.975,34.779516,61.111111,25.304746,91.466667,17.558104,80.240602,14.666056,true
69.725,27.21518,77.472222,33.358217,86.7,18.365683,81.93985,16.761138,true
66.65,35.413709,64.416667,26.985049,90.816667,17.179503,80.962406,14.646029,true
69.525,27.061172,77.888889,33.805137,86.433333,17.265982,81.18797,15.262923,true
86.1,56.403673,57.138889,26.623462,59.083333,13.488591,43.323308,11.69016,true
82.6,52.438878,55.666667,24.369771,58.016667,13.451094,43.24812,12.221693,true
81.825,49.476691,54.638889,23.261437,56.833333,13.175692,42.090226,12.109012,true
76.25,51.620285,54.305556,20.842017,55.1,13.485334,41.338346,14.176318,true
32.675,16.322688,48.277778,22.881822,82.833333,19.133046,47.330827,19.904211,true
39.775,19.73996,54.583333,23.403754,80.4,20.322985,51.661654,30.996795,true
37.6,19.219114,51.611111,22.764983,77.116667,22.176558,45.864662,24.413044,true
41.35,18.844233,55.555556,20.907202,75.166667,22.514151,51.796992,38.174392,true
52.1,18.873126,60.916667,19.657605,91.466667,24.362702,60.533835,21.557727,true
136.25,42.47337,153,75.814058,185.6,44.122019,133.909774,24.196938,true
127.65,38.707682,148.138889,72.376063,187.116667,38.476095,131.909774,22.98038,true
130.475,39.075855,151.944444,73.104209,181.15,44.926616,131.744361,25.344192,true
47.2,31.045211,103.972222,46.58417,115.183333,21.340255,112.503759,18.314435,true
50.55,26.007839,101.777778,45.667188,114.716667,21.573753,111.466165,18.842871,true
54.25,33.90163,103.555556,45.298656,113.3,21.288415,110.067669,18.499466,true
151.275,63.732207,123.222222,55.546177,227.733333,25.83905,213.315789,19.231196,true
143.35,60.929783,120.25,54.473781,229.133333,21.767233,210.819549,20.725418,true
145.675,49.021914,130.861111,61.800672,219.083333,29.301641,208.195489,21.891765,true
136.375,63.758634,141.472222,75.791626,156.333333,49.276689,70.571429,35.538346,true
139.45,64.355164,111.5,53.89169,225.25,30.19183,212.526316,20.064887,true
134.8,62.270378,108.361111,52.925907,226.983333,25.452176,210.06015,21.767281,true
127.75,65.590317,115.5,54.942827,222.2,33.931536,207.984962,24.310175,true
61.15,26.169614,70.888889,30.924588,94.733333,23.056207,64.097744,17.733236,true
59.55,24.822395,70.833333,30.937264,94.883333,21.512386,63.977444,16.633512,true
55.075,16.013436,77.472222,29.7028,93.916667,20.470145,62.969925,16.769805,true
140.225,71.765818,164.888889,79.040596,154.833333,50.738668,154.466165,42.880304,true
125.925,54.321166,173,78.552621,156.633333,51.407632,150.578947,41.814201,true
129.975,70.659344,156.75,78.248094,151.383333,49.229002,151.022556,43.586637,true
136.025,73.030197,170.611111,77.698788,154.35,50.196166,152.255639,40.79172,true
132.275,61.567968,136.583333,73.012083,155.516667,46.906865,69.691729,34.945451,true
128.125,53.499191,178.305556,79.980647,154.633333,49.931128,148.879699,39.09178,true
133.125,72.921872,164.083333,77.098221,150.333333,49.157191,149.458647,41.272104,true
92.425,40.904446,111.611111,55.317927,220.466667,37.914474,155.556391,34.428761,true
87.825,38.875797,110.472222,54.614747,221.716667,33.093136,154.082707,32.620881,true
90.8,28.719867,112.166667,53.225934,208.983333,41.614246,151.969925,32.556696,true
114.775,70.831866,153.361111,82.858969,103.683333,47.929147,73.593985,22.960453,true
118.45,70.712473,144.666667,81.80709,103.366667,45.346488,72.924812,22.586743,true
110.925,61.740726,155.805556,82.526124,101.716667,49.212818,73.593985,22.287732,true
98.05,32.218763,70.555556,42.918823,171.1,48.47984,145.729323,28.230954,true
96.45,30.719534,70.027778,40.263054,173.35,44.300907,143.135338,26.719583,true
135.05,61.814425,142.444444,74.165238,153.966667,52.319412,69.398496,34.872265,true
91.375,32.324229,71.25,43.515104,164.666667,49.424713,142.43609,28.554667,true
87.4,42.554219,125.777778,62.488907,120.766667,35.905888,106.87218,41.8271,true
81.975,36.013165,120.777778,60.361346,122.783333,34.145299,105.278195,40.917203,true
92.725,51.717173,109.916667,58.904948,117.55,38.923839,105.646617,41.280488,true
108.55,61.636216,142.527778,66.261166,186.133333,59.918438,142.827068,50.059739,true
106.35,47.980525,150.833333,66.902701,193.65,58.584381,140.526316,48.331334,true
98.475,45.999436,150.583333,65.551016,188.2,61.591547,140.977444,48.923791,true
82.45,69.0102,155.388889,82.185949,180.783333,53.231535,154.609023,38.517575,true
75,59.554328,154.083333,80.126463,183.016667,49.921461,153.007519,37.945435,true
82.35,65.572254,148.888889,78.277447,174.566667,54.441811,152.947368,38.832452,true
130.125,63.367543,152.138889,77.084797,149.45,48.753418,71.796992,35.660384,true
89.95,57.246632,85.416667,32.680597,102,26.065758,91.458647,46.74277,true
89.725,50.995217,82.638889,32.165778,102.616667,24.182983,89.428571,43.10352,true
86.825,55.6541,86.916667,31.781733,99.3,26.796977,89.924812,45.227141,true
166.15,69.208918,162.444444,81.054988,188.65,74.060403,90.781955,50.676236,true
155.45,63.507702,156.527778,79.423813,191.216667,65.816409,89.278195,47.519271,true
154.275,65.298521,160.444444,77.188246,181.083333,77.114551,89.172932,48.794484,true
154.75,62.909275,176.5,80.150038,164.4,27.997094,163.518797,27.321764,true
147.1,61.538731,174.25,78.52984,165.533333,25.382809,162.383459,27.043097,true
148.15,62.689528,174.083333,79.234688,162.6,28.515949,160.781955,28.656888,true
167.775,61.527766,157.805556,72.150961,154.7,66.267895,95.93985,46.233066,true
128.95,63.545643,147.972222,76.123016,150.216667,46.613482,71.18797,34.879479,true
166.225,61.967108,164.694444,81.231176,117.383333,40.240418,71.962406,31.603703,true
166.925,63.344151,167.555556,81.69331,114.25,41.38477,73.43609,32.794205,true
183.05,62.225376,190.111111,86.558907,166.066667,63.570824,107.233083,43.931746,true
132.425,43.322812,147.694444,63.961515,161.35,17.319358,142.255639,29.39353,true
169.8,74.670627,182.027778,82.60041,174.283333,56.912389,106.428571,42.525979,true
168.5,61.668261,186.25,84.509129,161.55,62.795181,105.744361,44.055518,true
176.8,60.79229,187.888889,85.59799,173.15,58.358862,107,36.580546,true
164.35,73.518025,180.805556,81.951839,178.3,52.831777,106.052632,35.520015,true
165.475,61.726023,185.138889,84.003793,168.466667,59.296859,105.293233,36.595202,true
159.925,91.778828,183.777778,90.849361,225.833333,50.262756,208.225564,47.226344,true
148.3,85.255032,184.444444,86.534368,229.466667,42.314587,206.142857,46.413514,true
146.925,89.729619,174.388889,90.987684,222.116667,52.201725,205.56391,46.157726,true
127.325,59.35352,162.416667,81.331552,161.516667,42.792163,111.887218,44.263271,true
128.125,49.349714,155.5,79.12287,146.3,22.118556,111.112782,43.288611,true
132.15,44.80645,147.055556,63.496207,160.2,16.785587,141.12782,31.003522,true
126.625,58.217403,154.666667,78.243941,161.15,41.71283,109.601504,43.000694,true
142.075,55.306321,170.111111,83.56786,145.9,22.518316,113.218045,43.643414,true
139.5,53.943941,164.027778,82.042667,144.133333,22.02269,112.180451,42.181397,true
135.7,50.976717,170.25,81.546963,144.883333,22.331168,110.263158,42.536596,true
124.275,72.651958,167.472222,76.68581,185.616667,65.47741,156.75188,41.254092,true
115.325,64.549876,164.555556,76.535125,190.166667,60.12985,154.195489,40.043813,true
141.875,82.640149,137.138889,70.664258,190.183333,69.194516,156.007519,41.571314,true
131.55,45.415433,148,66.889675,169.383333,31.542864,138.947368,23.428911,true
124.375,42.375421,145.805556,64.652398,169.483333,28.633566,137.015038,23.363071,true
129.4,43.743307,142.916667,64.99467,165.75,33.87896,135.736842,25.934327,true
164.95,61.163065,158.972222,74.761138,147.733333,45.168561,104.330827,38.641068,true
141.875,64.805107,173.777778,77.546709,165.2,30.132926,149.172932,33.27719,true
131.675,60.7949,169.166667,74.934448,164.016667,29.7888,148.06015,33.444608,true
159.85,59.176204,159.694444,72.356585,155.15,24.446292,145.684211,33.112153,true
139.675,41.125441,169.888889,78.025189,145.666667,27.693643,125.270677,28.746311,true
123.15,54.849234,164.5,74.694616,156.816667,26.935889,123.894737,29.407859,true
126.775,57.508745,161.111111,74.109871,153.983333,29.248492,123.721805,30.18663,true
112.1,52.376252,155.25,80.093651,133.666667,59.148382,90.729323,55.226137,true
114.025,53.271673,149.333333,79.928897,137.066667,56.618517,89.593985,54.586606,true
105,51.756332,156.416667,79.296325,128.483333,60.310915,89.203008,54.81453,true
157.45,65.065628,156.611111,77.943671,199.283333,41.359971,74.909774,52.923252,true
159.975,59.251523,154.888889,73.493548,148.5,41.711885,103.548872,36.611073,true
146.35,58.787994,152.916667,76.406572,199.933333,36.039934,73.218045,50.547658,true
148.075,61.578962,154.166667,75.135497,193.8,46.736115,75.413534,52.913613,true
127.25,76.232018,164.805556,91.847022,86.433333,60.783407,68.022556,49.753706,true
126.7,78.637826,159.694444,91.072913,87.333333,57.690485,67.969925,49.937528,true
126.625,71.530767,166.555556,88.747618,84.316667,61.344675,66.315789,46.147059,true
127.1,80.682918,180.805556,87.394612,82,57.990648,67.225564,47.957307,true
125.375,82.556799,173.944444,89.116599,83.35,55.493113,67.421053,47.525147,true
124.1,75.367068,180.138889,86.601601,80.3,58.475056,66.676692,44.819934,true
127.15,65.268499,156.388889,78.531623,147.466667,48.644496,138.842105,26.799718,true
119.625,52.22716,159.944444,76.378735,139.6,41.910801,137.323308,26.551993,true
159.1,58.58056,158.583333,74.022921,145.166667,46.316584,104.917293,36.872229,true
117.75,51.991,162.083333,75.918895,136.266667,42.808944,136.518797,26.112693,true
162.7,82.574349,154.583333,72.833421,187.666667,54.358405,140.300752,52.177724,true
144.675,79.046688,153.555556,71.899312,190.25,49.680206,136.789474,47.146299,true
148.45,74.834501,147.166667,70.766215,183.75,54.781422,135.443609,47.880124,true
141.725,69.488604,162.861111,82.305408,155.216667,55.984893,83.12782,21.944287,true
130.575,66.755923,162.25,78.405311,156.416667,51.623241,82.353383,21.391444,true
139.45,66.646773,156.555556,81.080716,153.116667,55.740954,82.511278,23.283372,true
149.675,63.512723,174.083333,83.802617,145.85,55.595947,83.992481,20.503694,true
137.2,68.259385,176.055556,81.559424,153.1,54.360909,83.157895,20.525609,true
144.075,71.137782,170.277778,81.693718,150.033333,57.325702,82.849624,22.061723,true
128.9,50.671289,154.861111,81.598723,173.416667,27.90923,110.541353,43.719234,true
163.875,60.402151,167.472222,77.903415,141.55,43.34975,103.864662,40.813839,true
158.65,70.971121,164.333333,74.907181,186.616667,44.7642,91.947368,57.179319,true
149.825,65.975088,162.083333,74.677354,186.933333,42.389184,90.338346,54.563264,true
150.6,66.850695,161.388889,72.428991,183.75,44.32225,92.255639,55.436649,true
148.375,60.3089,122.694444,50.975523,127.933333,55.500761,75.62406,61.035335,true
140,53.59535,133.194444,61.871212,163.516667,41.942047,112.962406,34.139954,true
118.425,55.475977,142.638889,62.910436,174.45,42.559798,114.075188,35.799446,true
134.1,50.043981,132.75,60.091062,160.533333,43.554161,111.56391,33.434774,true
141.275,56.185584,142.666667,63.88114,155.783333,43.148577,110.917293,33.381869,true
154.125,52.614801,165.333333,74.257852,139.25,46.465086,146.81203,39.810184,true
115.525,56.206117,153.166667,67.648039,170.65,43.581922,112.413534,35.904572,true
120.625,51.933729,151.861111,68.356692,167.233333,47.453944,111.398496,34.855533,true
131.475,65.544265,154.027778,79.161133,137.283333,71.78147,116.984962,46.692577,true
127.125,63.643312,150.277778,77.702955,140.466667,68.536386,113.879699,42.619891,true
129.325,64.183786,152.833333,78.260189,130.733333,72.793385,115.781955,45.340854,true
135.35,66.940674,167.944444,80.937346,134.65,70.661961,121.255639,49.976609,true
131.2,67.783668,164.25,79.711758,138.116667,68.131252,118.691729,46.697476,true
133.525,64.119675,165.611111,80.367825,129.166667,71.560136,120.315789,48.255847,true
113.725,64.162449,164.638889,86.392841,154.166667,40.981669,170.774436,26.982491,true
114.25,55.23551,157.277778,83.242713,146.383333,36.549985,168.052632,26.787411,true
150.05,53.232894,166.25,74.458186,135.75,47.167076,146.157895,39.964538,true
113.95,48.065634,162.972222,81.987625,138.75,38.83063,164.827068,28.603219,true
105.575,57.254666,148.805556,82.002028,157.6,38.119438,172.924812,27.159078,true
94.9,49.041479,149.027778,78.043023,159.85,35.588431,171.526316,27.264579,true
105.975,56.483484,141.25,77.196734,153.983333,38.2762,168.714286,27.705314,true
141.475,64.480563,168.416667,76.830193,178.766667,39.719938,143.781955,25.870698,true
133.1,50.30614,165,77.300527,180.5,35.532034,139.631579,23.775934,true
131.05,50.606552,167.472222,75.839487,175.65,41.261804,138.037594,26.752911,true
147.05,68.437113,161.361111,78.35055,179.283333,44.161142,139.721805,26.797884,true
131.2,51.583241,168.361111,77.513926,177.15,39.726533,136.541353,26.040327,true
127.525,53.135525,167.722222,76.481412,170.716667,44.09431,136.330827,30.105804,true
91.225,43.269867,139.944444,60.751458,120.566667,51.015905,102,34.208806,true
88.025,44.032906,141.444444,61.428911,113.533333,51.407467,103.278195,36.223288,true
