RightEyeMean,RightEyeSD,LeftEyeMean,LeftEyeSD,NoseMean,NoseSD,LipsMean,LipsSD,Class
32.0,12.602401073625328,46.138888888888886,19.271226186471857,57.083333333333336,18.280573802019276,40.26315789473684,36.11658200899913,true
32.0,12.602401073625328,46.138888888888886,19.271226186471857,57.083333333333336,18.280573802019276,40.26315789473684,36.11658200899913,true
33.975,13.35412641499594,50.111111111111114,19.837594580244822,56.733333333333334,16.748252290978304,36.6390977443609,27.533543824640592,true
26.725,10.546569499374108,40.47222222222222,17.863747984773298,59.85,18.809324229384256,36.73684210526316,22.891011447807813,true
79.375,31.116561259486637,95.41666666666667,41.48416221024254,86.08333333333333,27.47528421941897,104.00751879699249,28.251440360331294,true
68.05,23.96359418271488,85.77777777777777,37.23294325583277,88.85,28.265583672356442,107.47368421052632,26.24147161528646,true
82.175,32.08153674623458,97.91666666666667,42.19436319835016,83.36666666666666,28.269266216677405,101.37593984962406,30.351626561116053,true
83.025,30.43065888212084,99.36111111111111,42.38271398158032,83.85,26.580753199974712,103.21052631578948,29.368105930294764,true
75.525,34.84690877656225,86.63888888888889,39.6002545286032,95.76666666666667,28.25391328328183,109.11278195488721,25.21923692623332,true
86.525,37.11934149228018,95.83333333333333,43.22135715460257,92.65,26.219300046249412,109.28571428571429,34.05734278246906,true
80.525,32.833681502774574,94.77777777777777,42.077555001694606,89.7,27.681787441063182,103.70676691729324,29.519839747370114,true
75.55,31.29098338220838,91.83333333333333,40.46691770534827,92.06666666666666,29.253924358886962,104.9172932330827,26.839885830714465,true
55.0,25.53127795168416,66.52777777777777,25.24789791658603,82.51666666666667,18.35755205669112,79.2406015037594,18.629623841718786,true
50.7,25.439924205660354,67.72222222222223,28.05261496454843,80.53333333333333,16.49392971714516,81.48872180451127,26.338017383954238,true
48.225,24.184639647342166,62.27777777777778,24.311797384469372,78.13333333333334,16.367046953824644,70.88721804511279,15.522541836982889,true
46.575,23.773382551684097,61.77777777777778,24.753771558071836,77.96666666666667,16.7027518961384,69.99248120300751,16.005915686983066,true
47.95,23.477157474381844,63.333333333333336,25.460333293744828,75.16666666666667,15.360268653488605,72.32330827067669,24.260751715907652,true
92.8,33.414414208887116,114.22222222222223,53.83313430598621,114.38333333333334,29.684266029624418,121.54135338345864,27.085306113193294,true
102.025,34.35895546306407,119.83333333333333,55.74559559796117,112.15,29.094716743300342,118.44360902255639,30.416904573706688,true
101.25,45.705158772960615,125.27777777777777,57.19371149803652,114.36666666666666,31.176896414757156,119.58646616541354,27.93854940258061,true
108.15,42.272953103640205,120.80555555555556,57.819828257117294,113.86666666666666,28.446480623919115,119.43609022556392,31.282281116801336,true
80.275,33.5551497824563,104.94444444444444,51.98018548004309,118.28333333333333,30.429742178328553,124.04511278195488,28.631108495156564,true
80.3,38.009580438728925,100.63888888888889,49.99723008200569,107.7,27.65605950092392,111.52631578947368,27.45977193933204,true
102.925,40.78799942919359,116.61111111111111,54.837045756510136,102.35,26.30706871559011,104.90225563909775,32.07870639481051,true
65.825,26.213020350532595,86.86111111111111,41.080515212917305,100.56666666666666,23.840832844816127,98.54887218045113,30.798825775878736,true
73.9,28.630089962870375,95.86111111111111,46.158826908699716,95.96666666666667,23.263389923535723,96.02255639097744,30.716806712734275,true
68.9,25.009536642587424,87.83333333333333,40.20980690613388,95.98333333333333,24.60018717488849,96.37593984962406,30.266143076441494,true
75.925,30.160585164016588,94.58333333333333,43.464517548389814,90.96666666666667,23.47444818337854,92.5187969924812,31.295173774435447,true
72.5,61.484206852717,62.97222222222222,31.0220991378829,59.93333333333333,17.639388385056613,63.08270676691729,16.544725934698103,true
72.4,50.726920986991836,69.25,33.61324143845696,57.733333333333334,16.34258932937803,62.330827067669176,18.119436159412338,true
60.425,51.07505161461804,63.97222222222222,32.44730771231687,64.15,18.455466325404394,64.57142857142857,17.761161968150464,true
65.375,42.95715665278962,70.97222222222223,33.96257277071849,61.96666666666667,17.119685038551644,63.40601503759399,17.462530273280176,true
62.725,26.93104918595653,84.80555555555556,46.05637504775732,113.78333333333333,26.05345981557117,116.93233082706767,35.32965864726333,true
75.1,35.93498402564104,91.61111111111111,51.995207349346984,109.38333333333334,24.60817809953697,117.23308270676692,41.93698144114122,true
74.825,36.79875102395565,93.33333333333333,52.73437480158729,110.91666666666667,25.116198882945717,118.49624060150376,37.93108265281125,true
64.425,29.357991529848675,82.11111111111111,42.5962961352797,111.28333333333333,27.552779346510842,115.4812030075188,38.68415255822298,true
59.65,27.064547725571614,70.75,37.21318890623899,101.91666666666667,29.068179157766703,100.30075187969925,31.23687238505307,true
70.4,35.584352654588976,84.13888888888889,46.049136972075985,96.61666666666666,27.508452732776746,100.53383458646617,33.193315517330255,true
61.125,29.538490751855214,70.91666666666667,37.582195632658674,102.23333333333333,28.197467530635496,100.6390977443609,31.746471611595336,true
48.725,30.23496659710748,62.638888888888886,33.9134636372196,81.41666666666667,22.04178748378239,89.09774436090225,26.99294651460293,true
91.35,30.98928681715501,113.36111111111111,53.28315347691467,106.81666666666666,32.905355633673544,127.45112781954887,28.801690334815927,true
94.225,31.83490061922446,115.72222222222223,53.61535553557721,104.81666666666666,35.705714144921814,130.69172932330827,27.124902024994906,true
87.95,29.61803850912827,100.44444444444444,46.07909004833472,99.26666666666667,31.90816625013615,119.95488721804512,25.32810890955252,true
86.3,29.618254939159154,95.38888888888889,44.14539469770174,102.01666666666667,31.06826364072697,119.81203007518798,26.66633059710765,true
90.025,35.00804852513864,107.38888888888889,50.12913482926031,94.86666666666666,29.386649030519585,114.29323308270676,30.20304569101339,true
91.675,36.30313082493447,103.61111111111111,51.02395951358974,111.76666666666667,33.15007818415847,133.7218045112782,38.863660946617166,true
97.625,50.29690692432136,128.02777777777777,55.83674474297426,118.71666666666667,36.3770702907457,130.08270676691728,40.55767406978909,true
91.525,35.21872134722289,104.47222222222223,52.398738322385,99.65,30.939429617960734,125.88721804511279,40.69130912632594,true
80.325,33.412255927336695,95.44444444444444,50.36407134594742,104.6,31.280686628208844,127.11278195488721,39.401325569021616,true
106.625,46.01654524078743,114.30555555555556,54.19900865959211,95.11666666666666,31.545013125807138,122.73684210526316,41.59161022931553,true
49.375,20.90845430773068,59.638888888888886,26.86277592056953,55.28333333333333,26.00201534996637,59.92481203007519,30.551899226822457,true
47.7,20.066811482568006,61.333333333333336,25.843484948545818,50.95,24.169896530707053,56.51127819548872,30.883117026835762,true
55.575,25.70232704220798,64.80555555555556,28.315386472925123,64.25,27.93856759610331,89.8796992481203,60.73128064180526,true
135.4,67.75362607384083,109.55555555555556,45.86654208177986,112.08333333333333,30.93858962014293,116.59398496240601,29.18229994726073,true
92.475,60.82846309974405,98.36111111111111,43.21650000886089,109.63333333333334,34.656164206589914,117.14285714285714,36.11327776827841,true
139.425,71.83095807840472,109.0,48.884119536482835,110.56666666666666,25.087215102157533,119.44360902255639,36.86778456039138,true
58.425,20.749899598150673,76.94444444444444,34.94807940314109,99.76666666666667,19.18718381104611,92.06015037593986,23.309433452059782,true
64.075,22.707038895122707,83.69444444444444,40.38869675288899,97.08333333333333,19.820629269343804,101.85714285714286,37.49608926217119,true
49.275,17.611167057529297,64.69444444444444,29.210388997697812,92.63333333333334,15.182468331360626,83.82706766917293,15.674487705221619,true
56.175,18.463946157100537,71.38888888888889,32.18276182570661,89.85,16.001933145928948,89.23308270676692,26.742851556337815,true
91.7,32.79008605645529,101.66666666666667,39.18235754593058,156.3,22.179009774475308,111.58646616541354,24.79923258207462,true
88.3,30.659586696664004,99.75,40.16065949942271,151.76666666666668,23.014635481095148,105.28571428571429,32.676460675095804,true
91.625,26.433940401086726,104.36111111111111,44.24422659852455,146.11666666666667,30.943957908991646,109.42857142857143,29.96823715361379,true
85.675,31.141848750351087,97.83333333333333,37.743873675074745,143.2,22.94488606661993,111.42857142857143,24.643299450199606,true
85.225,25.44122185019362,98.22222222222223,38.636852216586554,139.05,28.313274720945454,110.02255639097744,27.72414606860847,true
86.1,25.493890670873714,100.33333333333333,40.883108632154816,135.08333333333334,32.88361173751988,112.93233082706767,26.551321227389554,true
88.525,27.058329681046555,99.08333333333333,39.942369197918865,143.06666666666666,24.09646339242751,111.3157894736842,26.391105142111982,true
91.275,30.929189184162976,99.72222222222223,37.81126900134487,147.4,19.9484080329947,114.84210526315789,22.882387730775886,true
49.25,16.51068030405059,61.22222222222222,28.023572843601418,87.3,19.829185817110385,71.50375939849624,20.285322377070376,true
50.05,15.021266975140998,56.27777777777778,23.750622381151683,89.5,19.58250689445012,72.77443609022556,21.576016616855135,true
53.9,17.839454976151984,75.75,36.07957475200774,81.23333333333333,23.23306138335923,70.18796992481202,21.101181345623914,true
46.5,15.769168230019828,61.083333333333336,28.116466959518835,86.91666666666667,16.64514146720528,71.0375939849624,14.813183120694765,true
53.325,18.493779272903414,77.22222222222223,35.38450921043688,80.76666666666667,20.084876397105496,71.93984962406014,19.844760929294466,true
50.8,18.15912569904857,66.83333333333333,32.12786952164741,85.28333333333333,17.14157565159076,70.12781954887218,16.125179601459077,true
45.675,17.83742464451407,50.44444444444444,24.095576884499472,99.21666666666667,22.453788073954392,64.81954887218045,14.509053906078348,true
50.7,16.736571348780505,70.38888888888889,34.589245048365434,94.16666666666667,25.29029201208434,71.16541353383458,29.07283967615255,true
45.65,17.28130752413109,49.27777777777778,23.2202019323213,95.45,20.507481065723724,69.15789473684211,23.680909746954008,true
47.1,17.660327842007334,48.5,23.505014662529234,97.66666666666667,21.722180078082236,70.69172932330827,26.09196452733822,true
49.925,16.493024943741275,67.30555555555556,32.91271525409026,90.53333333333333,20.62125501011251,77.7218045112782,38.85761759557473,true
49.5,15.661483048614881,66.77777777777777,33.32533237310287,95.11666666666666,22.260470144932842,79.8796992481203,43.34324553194185,true
81.525,39.9929400820977,108.25,51.03241266937262,176.2,18.405783910388937,149.74436090225564,26.4545505438067,true
84.975,41.72897136621093,106.11111111111111,51.865087501972866,174.11666666666667,20.00346721358504,147.15037593984962,27.11018377384296,true
85.975,40.15641692821735,110.52777777777777,48.85634107761309,174.51666666666668,20.226255521706896,155.00751879699249,24.161231230104324,true
90.375,34.56594403715147,106.88888888888889,50.171578623632136,165.78333333333333,23.236508144178277,150.84962406015038,26.073176812579298,true
60.75,23.91732555154237,67.11111111111111,19.720587904562766,86.91666666666667,17.921005255803344,73.55639097744361,22.245330982312794,true
57.225,23.575832366957307,66.52777777777777,21.88866126704628,88.2,17.335962425557426,76.6842105263158,30.137656003907946,true
75.125,22.3276159922513,70.02777777777777,22.08876393244973,94.41666666666667,16.062686170303202,75.25563909774436,24.520138332985866,true
60.5,24.686755506463328,69.08333333333333,23.203909769076162,91.01666666666667,17.472003432772166,78.90977443609023,30.578131085897173,true
68.975,28.592169898193795,93.69444444444444,40.55530223882617,114.65,19.592306514963244,91.48872180451127,14.060268835177922,true
67.325,33.70337234895505,99.80555555555556,43.429298500597135,121.85,23.077485542906334,92.04511278195488,15.471314933858674,true
59.925,20.138478923030245,67.36111111111111,29.650490506930694,100.66666666666667,34.3598438596059,63.255639097744364,16.998508907574337,true
63.975,27.789951605866648,74.19444444444444,32.7019610110503,108.18333333333334,23.33215695178221,93.6842105263158,20.531708080006783,true
74.05,36.74719595093495,80.83333333333333,38.06348081072686,105.63333333333334,26.03190133289633,93.78195488721805,19.996718801246647,true
55.075,18.080145648380896,66.36111111111111,24.567286934083445,100.3,20.11686197181907,76.16541353383458,16.16682932648309,true
56.95,21.818540692464243,77.0,32.20736384298295,95.33333333333333,24.765111234623536,76.90977443609023,17.295759966752634,true
65.5,28.350371950709743,86.5,35.310459801998775,95.18333333333334,24.30630222151481,76.97744360902256,17.463583826981882,true
53.025,32.08521306514728,54.69444444444444,22.868342990061855,66.48333333333333,15.028212639606975,60.12781954887218,15.056667471958395,true
55.625,26.134452651330108,67.83333333333333,21.622078663123155,61.6,15.629394297339067,59.962406015037594,15.717393383551132,true
53.025,32.08521306514728,54.69444444444444,22.868342990061855,66.48333333333333,15.028212639606975,60.12781954887218,15.056667471958395,true
53.85,32.90822514283143,56.416666666666664,23.245736936356437,66.08333333333333,15.067409736188635,57.30075187969925,14.56021195442109,true
55.0,27.701707806281824,63.55555555555556,23.709485075380325,65.93333333333334,14.28863085643311,61.27067669172932,19.626484819162116,true
56.175,28.43065111946828,65.27777777777777,23.225123233394246,64.7,15.551227538882637,57.92481203007519,15.673575552768389,true
